<Sentence id="1">			
1	pEgA	RB	<fs af='pEgA,avy,,,,,0,0_avy'>|<fs af='pE,adj,,,,,gA,gA_adj'>|<fs af='pE,n,,sg,,,gA,gA'>
2	giMjala	NN	<fs af='giMja,n,,pl,,o,ti,ti'>
3	nuMci	PSP	<fs af='nuMci,avy,,,,,0,0_avy'>
4	wIse	VM	<fs af='wiyyi,v,any,any,any,,e,e'>|<fs af='wiyyi,v,any,any,any,,i,i_e'>
5	nUneV	NN	<fs af='nUneV,n,,sg,,d,0,0'>|<fs af='nUneV,n,,sg,,o,ti,ti'>
6	vAdadaM	VM	<fs af='vAdu,v,any,any,any,,adaM,adaM'>|<fs af='vAdu,v,any,any,any,,adaM,adaM'>
7	valana	PSP	<fs af='valana,avy,,,,,0,0_avy'>|<fs af='vala,n,,sg,,,na,na'>
8	aXika	JJ	<fs af='aXika,adj,,,,,0,0_adj'>|<fs af='aXikaM,n,,sg,,o,ti,ti'>
9	rakwapotu	NN	<fs af='rakwapotu,n,,sg,,d,0,0'>|<fs af='rakwapotu,n,,sg,,o,ti,ti'>
10	axupulo	NN	<fs af='axupu,n,,pl,,,0,0_o'>|<fs af='axupu,n,,sg,,,lo,lo'>
11	uMtuMxi	VM	<fs af='uMdu,v,fn,sg,3,,wA,wA'>
12	.	SYM	<fs af='&dot;,punc,,,,,,'>
</Sentence>			
<Sentence id="2">			
</Sentence>			
