<Sentence id="1">			
1	uxayapUr	NNP	<fs af='uxayapUr,n,,sg,,d,0,0'>|<fs af='uxayapUr,n,,sg,,o,ti,ti'>
2	aMte	UT	<fs af='aMte,avy,,,,,,'>|<fs af='aMta,avy,,,,,e,e_avy'>|<fs af='aMtu,n,,sg,,,0,0_e'>|<fs af='aMtu,v,any,any,any,,e,e'>|<fs af='aMtu,v,any,any,any,,i,i_e'>|<fs af='anu,v,any,any,any,,we,we'>
3	sitI	NN	<fs af='sitI,n,,sg,,d,0,0'>|<fs af='sitI,n,,sg,,o,ti,ti'>
4	AP	NN	<fs af='AP,n,,sg,,d,0,0'>|<fs af='AP,n,,sg,,o,ti,ti'>
5	san	NN	<fs af='san,n,,sg,,d,0,0'>|<fs af='san,n,,sg,,o,ti,ti'>
6	rEj	NN	<fs af='rEj,n,,sg,,d,0,0'>|<fs af='rEj,n,,sg,,o,ti,ti'>
7	(	SYM	<fs af='&rcbrs;,punc,,,,,,'>
8	sUryAswamaya	NN	<fs af='sUryAswamayaM,n,,sg,,o,ti,ti'>
9	nagaraM	NN	<fs af='nagaraM,n,,sg,,d,0,0'>
10	)	SYM	<fs af='&lcbrs;,punc,,,,,,'>
11	mariyu	CC	<fs af='mariyu,avy,,,,,0,0_avy'>
12	sarassula	NN	<fs af='sarassu,n,,pl,,o,ti,ti'>
13	nagaraM	NN	<fs af='nagaraM,n,,sg,,d,0,0'>
14	(	SYM	<fs af='&rcbrs;,punc,,,,,,'>
15	sitI	NN	<fs af='sitI,n,,sg,,d,0,0'>|<fs af='sitI,n,,sg,,o,ti,ti'>
16	AP	NN	<fs af='AP,n,,sg,,d,0,0'>|<fs af='AP,n,,sg,,o,ti,ti'>
17	lek	VM	<fs af='lek,n,,sg,,d,0,0'>|<fs af='lek,n,,sg,,o,ti,ti'>
18	)	SYM	<fs af='&lcbrs;,punc,,,,,,'>
19	ani	UT	<fs af='ani,avy,,,,,0,0_avy'>|<fs af='ani,avy,,,,,0,0_avy'>|<fs af='anu,v,any,any,any,,i,i'>
20	kUdA	PSP	<fs af='kUdA,avy,,,,,0,0_avy'>|<fs af='kUdu,v,,sg,1,,A,A'>|<fs af='kUdu,v,any,any,any,,i_A,i_A'>|<fs af='kUdu,n,,sg,,,0,0_A'>
21	piluswAru	VM	<fs af='piluvu,v,fm,pl,3,,wA,wA'>
22	.	SYM	<fs af='&dot;,punc,,,,,,'>
</Sentence>			
<Sentence id="2">			
</Sentence>			
