<Sentence id="1">			
1	iMxuloni	PRP	<fs af='iMxuloni,avy,,,,,,'>
2	paxArWAlu	NN	<fs af='paxArWaM,n,,pl,,d,0,0'>|<fs af='paxArWaM,n,,pl,,,vu,vu'>
3	viviXa	JJ	<fs af='viviXaM,n,,sg,,o,ti,ti'>
4	rogAlanu	NN	<fs af='rogaM,n,,pl,,,ni,ni'>
5	nivAriMce	VM	<fs af='nivAriMcu,v,any,any,any,,e,e'>|<fs af='nivAriMcu,v,any,any,any,,i,i_e'>
6	guNaM	NN	<fs af='guNaM,n,,sg,,d,0,0'>
7	kaligi	VM	<fs af='kalugu,v,any,any,any,,i,i'>
8	uMdadaM	VM	<fs af='uMdu,v,any,any,any,,adaM,adaM'>
9	viSeRaM	NN	<fs af='viSeRaM,n,,sg,,d,0,0'>
10	.	SYM	<fs af='&dot;,punc,,,,,,'>
</Sentence>			
<Sentence id="2">			
</Sentence>			
