<Sentence id="1">			
1	alAge	RB	<fs af='alAge,avy,,,,,0,0_avy'>
2	,	SYM	<fs af='&comma;,punc,,,,,,'>
3	aktobar	NN	<fs af='aktobar,n,,sg,,d,0,0'>|<fs af='aktobar,n,,sg,,o,ti,ti'>
4	2014	QC	<fs af='2014,num,,,,,,'>
5	lo	PSP	<fs af='lo,avy,,,,,,'>|<fs af='la,avy,,,,,o,o_avy'>
6	reVno	NN	<fs af='reVn,n,,sg,,d,0,0'>|<fs af='reVn,n,,sg,,o,ti,ti'>|<fs af='reV,n,,sg,,,nu,nu'>|<fs af='reV,n,,sg,,,ni,ni'>
7	iMdiyA	NNP	<fs af='iMdiyA,n,,sg,,d,0,0'>|<fs af='iMdiyA,n,,sg,,d,0,0'>|<fs af='iMdiyA,n,,sg,,o,ti,ti'>|<fs af='iMdiyA,n,,sg,,o,ti,ti'>
8	59	QC	<fs af='59,num,,,,,,'>
9	pals	NN	<fs af='pals,n,,sg,,d,0,0'>|<fs af='pals,n,,sg,,o,ti,ti'>
10	kArlanu	NN	<fs af='kAr,n,,pl,,,ni,ni'>|<fs af='kAri,n,,pl,,,ni,ni'>
11	uwpawwi	NN	<fs af='uwpawwi,n,,sg,,d,0,0'>|<fs af='uwpawwi,n,,sg,,o,ti,ti'>
12	cesina	VM	<fs af='ceVyyi,v,any,any,any,,ina,ina'>
13	warvAwa	NST	<fs af='warvAwa,adv,,,,,0,0_adv'>
14	I	DEM	<fs af='I,avy,,,,,,'>|<fs af='I,avy,,,,,,'>
15	modal	NN	<fs af='modal,n,,sg,,d,0,0'>|<fs af='modal,n,,sg,,o,ti,ti'>
16	uwpawwini	NN	<fs af='uwpawwi,n,,sg,,,nu,nu'>|<fs af='uwpawwi,n,,sg,,,ni,ni'>
17	nilipivesinatlu	VM	<fs af='nilupu,v,any,any,any,,i_veVyyi_ina_atlu,i_veVyyi_ina_atlu'>
18	weVluswoMxi	VM	<fs af='weVluvu,v,fn,sg,3,,wunn,wunn'>
19	.	SYM	<fs af='&dot;,punc,,,,,,'>
</Sentence>			
<Sentence id="2">			
</Sentence>			
