<Sentence id="1">			
1	haryAnA	NNP	<fs af='haryAnA,n,,sg,,d,0,0'>|<fs af='haryAnA,n,,sg,,o,ti,ti'>|<fs af='haryAna,n,,sg,,,0,0_A'>|<fs af='haryAna,n,,sg,,,0,0_V'>
2	lo	PSP	<fs af='lo,avy,,,,,,'>|<fs af='la,avy,,,,,o,o_avy'>
3	janmiMcina	VM	<fs af='janmiMcu,v,any,any,any,,ina,ina'>
4	kejrivAl	NN	<fs af='kejrivAl,unk,,,,,,'>
5	EEti	NN	<fs af='EEti,unk,,,,,,'>
6	KaragapUr	NN	<fs af='KaragapUr,unk,,,,,,'>
7	lo	PSP	<fs af='lo,avy,,,,,,'>|<fs af='la,avy,,,,,o,o_avy'>
8	meVkAnikal	NN	<fs af='meVkAnikal,n,,sg,,d,0,0'>|<fs af='meVkAnikal,n,,sg,,o,ti,ti'>
9	iMjanIriMg	NN	<fs af='iMjanIriMg,n,,sg,,d,0,0'>|<fs af='iMjanIriMg,n,,sg,,o,ti,ti'>
10	lo	PSP	<fs af='lo,avy,,,,,,'>|<fs af='la,avy,,,,,o,o_avy'>
11	pattaBaxrulu	NN	<fs af='pattaBaxrudu,n,,pl,,d,0,0'>|<fs af='pattaBaxrudu,n,,pl,,,vu,vu'>
12	ayyAru	VM	<fs af='avvu,v,fm,pl,3,,A,A'>
13	.	SYM	<fs af='&dot;,punc,,,,,,'>
</Sentence>			
<Sentence id="2">			
</Sentence>			
