<Sentence id="1">			
1	cEnAlo	NNP	<fs af='cEnA,n,,pl,,,0,0_o'>|<fs af='cEnA,n,,sg,,,lo,lo'>
2	cakkeVra	NN	<fs af='cakkeVra,n,,sg,,d,0,0'>|<fs af='cakkeVra,n,,sg,,o,ti,ti'>
3	vyAXi	NN	<fs af='vyAXi,n,,sg,,d,0,0'>|<fs af='vyAXi,n,,sg,,o,ti,ti'>
4	valana	PSP	<fs af='valana,avy,,,,,0,0_avy'>|<fs af='vala,n,,sg,,,na,na'>
5	saMkramiMce	VM	<fs af='saMkramiMcu,v,any,any,any,,e,e'>|<fs af='saMkramiMcu,v,any,any,any,,i,i_e'>|<fs af='saMkramiMcu,v,any,any,any,,e,e'>|<fs af='saMkramiMcu,v,any,any,any,,i,i_e'>
6	samasyala	NN	<fs af='samasya,n,,pl,,o,ti,ti'>
7	pariRkArAniki	NN	<fs af='pariRkAraM,n,,sg,,,ki,ki'>
8	wayAru	NN	<fs af='wayAru,n,,sg,,d,0,0'>|<fs af='wayAru,n,,sg,,o,ti,ti'>
9	cese	VM	<fs af='ceVyyi,v,any,any,any,,e,e'>|<fs af='ceVyyi,v,any,any,any,,i,i_e'>
10	maMxulalo	NN	<fs af='maMxu,n,,pl,,,lo,lo'>
11	gummadini	NN	<fs af='gummadi,n,,sg,,,nu,nu'>|<fs af='gummadi,n,,sg,,,ni,ni'>
12	vAduwunnAru	VM	<fs af='vAdu,v,fm,pl,3,,wunn,wunn'>
13	.	SYM	<fs af='&dot;,punc,,,,,,'>
</Sentence>			
<Sentence id="2">			
</Sentence>			
