<Sentence id="1">			
1	xIniwo	PRP	<fs af='ixi,pn,fn,sg,3,,wo,wo'>
2	eVttakelaku	NN	<fs af='eVttakelaku,avy,,,,,0,0_avy'>
3	Barawnagar	NNP	<fs af='Barawnagar,unk,,,,,,'>
4	Arvobi	NN	<fs af='Arvobi,unk,,,,,,'>
5	panulanu	NN	<fs af='pani,n,,pl,,,ni,ni'>
6	buXavAraM	NN	<fs af='buXavAraM,n,,sg,,d,0,0'>
7	aXikArulu	NN	<fs af='aXikAri,n,,pl,,d,0,0'>|<fs af='aXikAri,n,,pl,,,vu,vu'>
8	prAraMBiMcAru	VM	<fs af='prAraMBiMcu,v,fm,pl,3,,A,A'>
9	.	SYM	<fs af='&dot;,punc,,,,,,'>
</Sentence>			
<Sentence id="2">			
</Sentence>			
