<Sentence id="1">			
1	BArawIya	NNP	<fs af='BArawIya,adj,,,,,0,0_adj'>|<fs af='BArawIyaM,n,,sg,,o,ti,ti'>|<fs af='BArawIyudu,n,,sg,,o,ti,ti'>
2	AtomoVbEl	NN	<fs af='AtomoVbEl,n,,sg,,d,0,0'>|<fs af='AtomoVbEl,n,,sg,,o,ti,ti'>
3	wayArIxArula	NN	<fs af='wayArIxAru,n,,pl,,o,ti,ti'>|<fs af='wayArIxArudu,n,,pl,,o,ti,ti'>
4	saMGaM	NN	<fs af='saMGaM,n,,sg,,d,0,0'>
5	(	SYM	<fs af='&rcbrs;,punc,,,,,,'>
6	siyAm	NN	<fs af='siyAm,unk,,,,,,'>
7	)	SYM	<fs af='&lcbrs;,punc,,,,,,'>
8	viduxala	NN	<fs af='viduxala,n,,sg,,d,0,0'>|<fs af='viduxala,n,,sg,,o,ti,ti'>
9	cesina	VM	<fs af='ceVyyi,v,any,any,any,,ina,ina'>
10	gaNAMkAla	NN	<fs af='gaNAMkaM,n,,pl,,o,ti,ti'>
11	prakAraM	NN	<fs af='prakAraM,avy,,,,,0,0_avy'>
12	,	SYM	<fs af='&comma;,punc,,,,,,'>
13	me	NN	<fs af='me,n,,sg,,d,0,0'>|<fs af='me,n,,sg,,o,ti,ti'>
14	2014	QC	<fs af='2014,num,,,,,,'>
15	lo	PSP	<fs af='lo,avy,,,,,,'>|<fs af='la,avy,,,,,o,o_avy'>
16	180	QC	<fs af='180,num,,,,,,'>
17	skAlA	NN	<fs af='skAlA,unk,,,,,,'>
18	kArlanu	NN	<fs af='kAr,n,,pl,,,ni,ni'>|<fs af='kAri,n,,pl,,,ni,ni'>
19	uwpawwi	NN	<fs af='uwpawwi,n,,sg,,d,0,0'>|<fs af='uwpawwi,n,,sg,,o,ti,ti'>
20	cesina	VM	<fs af='ceVyyi,v,any,any,any,,ina,ina'>
21	warvAwa	NST	<fs af='warvAwa,adv,,,,,0,0_adv'>
22	reVno	NN	<fs af='reVn,n,,sg,,d,0,0'>|<fs af='reVn,n,,sg,,o,ti,ti'>|<fs af='reV,n,,sg,,,nu,nu'>|<fs af='reV,n,,sg,,,ni,ni'>
23	I	DEM	<fs af='I,avy,,,,,,'>|<fs af='I,avy,,,,,,'>
24	modal	NN	<fs af='modal,n,,sg,,d,0,0'>|<fs af='modal,n,,sg,,o,ti,ti'>
25	uwpawwini	NN	<fs af='uwpawwi,n,,sg,,,nu,nu'>|<fs af='uwpawwi,n,,sg,,,ni,ni'>
26	nilipivesiMxi	VM	<fs af='nilupu,v,fn,sg,3,,i_veVyyi_A,i_veVyyi_A'>
27	.	SYM	<fs af='&dot;,punc,,,,,,'>
</Sentence>			
<Sentence id="2">			
</Sentence>			
